f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
1.0335167065601457e-15,1.3037984082120198,-11.977727272727272,3.4222727272727234,9.689219124001365e-16,9.359233766818885,-15.339659090909095,15.860340909090922,-4.392446002880619e-15,7.588910865872999,-12.345227272727278,12.454772727272733,9.172460770721294e-15,7.704751665750716,-19.604204545454536,14.895795454545464,2.276966494140321e-15,2.203139825429281,-11.708522727272726,6.391477272727279,-2.583791766400364e-16,83.21734509060002,-189.36112345386806,106.64778111795461,000
2.0670334131202913e-15,11.752620794739276,-14.076022727272727,11.22397727272727,4.134066826240583e-15,20.337902082205332,-24.35340909090909,19.146590909090904,4.134066826240583e-15,16.41929946826018,-19.666249999999998,15.033749999999998,6.201100239360874e-15,24.918206357156834,-29.826818181818183,26.673181818181824,0.0,15.932332049406368,-19.062613636363636,15.237386363636361,-1.653626730496233e-14,56.11153368116835,-65.61105674477126,75.10164816140777,012
-2.6645352591003756e-16,0.86000957975637,-10.1875,2.5124999999999993,2.842170943040401e-15,4.579007523955617,-10.995568181818179,11.304431818181818,-8.074349270001138e-16,2.916644222414629,-10.62965909090909,7.570340909090916,-7.488958947926056e-15,4.173667922298065,-11.672272727272734,10.627727272727267,3.907985046680551e-15,2.0840611180581177,-12.842727272727268,6.6572727272727334,-8.235836255401162e-15,6.92493261310961,-11.962471979926136,80.05741470705988,004
-4.134066826240583e-15,9.010287781128875,-17.20568181818182,4.99431818181818,-1.808654236480255e-15,7.213740116935881,-13.772840909090911,4.227159090909092,-1.5502750598402185e-15,9.00721932674008,-17.2,4.799999999999997,-1.5502750598402185e-15,9.00721932674008,-17.2,4.799999999999997,1.0335167065601457e-15,9.826057447352813,-18.763636363636362,5.236363636363638,4.134066826240583e-15,34.73763014785569,-65.90451140349236,33.64289479592226,006
5.102988738640719e-15,2.8422981967513894,-23.879772727272723,4.320227272727273,3.4881188846404918e-15,2.741721609460193,-19.152840909090905,6.7471590909090935,-2.583791766400364e-16,3.7330165260524897,-22.602840909090908,4.897159090909099,1.0335167065601457e-15,4.781642020605802,-12.803636363636365,17.696363636363632,1.937843824800273e-15,3.0940158183657567,-49.70454545454545,0.29545454545454675,0.0,98.31756409893185,-94.54161653171688,211.11876209908456,010
2.0670334131202913e-15,12.855594448567249,-9.394318181818182,19.305681818181824,1.0335167065601457e-15,23.76341727327145,-16.743295454545454,48.95670454545455,4.134066826240583e-15,20.714075568388093,-14.952272727272728,36.64772727272728,1.0335167065601457e-15,13.755826263745377,-9.972727272727273,23.027272727272727,1.0335167065601457e-15,17.287440585999505,-12.371590909090909,30.728409090909086,-3.100550119680437e-15,31.761140360116524,-53.33814841838259,79.80234626734736,011
1.7715122298382498e-14,3.4639444785855242,-55.49261363636362,0.7073863636363882,-1.227301089040173e-15,4.31292347303978,-19.279545454545456,9.62045454545455,-3.3589292963204735e-15,6.25765629809127,-23.81113636363637,9.48886363636364,4.0371746350005696e-15,5.679045141483582,-37.25909090909091,13.440909090909095,6.007315856880847e-15,4.743225355900719,-20.83363636363636,6.666363636363641,-4.134066826240583e-15,76.23900565212338,-109.68284273290699,136.94855905454116,010
3.453802900242987e-15,1.266718588086935,-10.07113636363636,2.6288636363636435,5.119137437180722e-15,1.3930962453327953,-12.496818181818178,6.903181818181828,2.099330810200296e-15,1.6941098737870601,-13.24090909090909,3.5590909090909157,1.7602081408602483e-15,0.9762577644372235,-10.76306818181818,2.236931818181823,3.907985046680551e-15,0.7103752118649916,-11.144886363636362,0.3551136363636438,0.0,24.24202679308017,-67.26553748705177,50.27331643726576,002
4.3762973043406174e-15,1.1456221411934053,-17.558522727272724,1.1414772727272862,-5.24832702550074e-17,0.7453331040215596,-11.948863636363635,0.25113636363636616,-2.8542824669454026e-15,0.6816126584180358,-10.942045454545454,0.1579545454545439,-8.134906889526147e-16,0.7644732207661658,-12.157613636363635,0.5423863636363606,4.505486892660635e-15,1.5641349462771084,-22.969772727272726,2.330227272727278,-1.4836616783627093e-16,0.05606041913766055,-0.8373042445940986,0.0708338606882577,009
-5.167583532800728e-16,12.33682472540113,-19.885113636363638,11.41488636363637,-5.167583532800728e-16,13.920960547389807,-21.522727272727273,13.17727272727273,5.167583532800728e-16,15.665138619725223,-24.509545454545457,15.29045454545454,5.167583532800729e-15,16.66908028627832,-25.85897727272727,16.641022727272723,2.5837917664003644e-15,11.346100373495464,-18.533295454545453,9.566704545454552,-3.100550119680437e-15,50.81036345475737,-87.37309739868398,127.9679332810798,010
-5.490557503600774e-15,2.3374232541429603,-36.681590909090914,0.9184090909090799,3.681903267120519e-15,0.8120665961042021,-10.75965909090909,1.840340909090905,1.0981115007201548e-15,1.1529063559540182,-11.100340909090908,4.6996590909090905,4.780014767840674e-15,0.7998871304675462,-11.008181818181814,0.49181818181818926,-1.808654236480255e-15,1.899347634307742,-14.598863636363635,7.101136363636364,-5.8458288714808244e-15,13.642090508935318,-26.509769479595,36.219368804712936,012
-7.751375299201093e-16,4.776050141976913,-14.236363636363636,6.26363636363636,-3.100550119680437e-15,18.58954952762383,-52.79920454545455,21.10079545454544,0.0,9.896725121481614,-27.31477272727273,13.985227272727276,-2.583791766400364e-16,7.5572269062399275,-21.411818181818184,6.58818181818182,-5.167583532800728e-16,9.63323048804746,-26.533977272727274,12.766022727272723,4.134066826240583e-15,112.95401887526394,-150.0301966576686,184.25228862889296,002
1.808654236480255e-15,5.777359809085493,-18.9,3.099999999999998,-2.5837917664003644e-15,6.131849770792679,-20.179545454545455,2.320454545454549,-1.2918958832001822e-15,8.126046213634016,-26.670454545454547,4.229545454545459,-5.167583532800728e-16,6.011226132642873,-19.726136363636364,2.673863636363638,-2.583791766400364e-16,6.1698290324170415,-20.297727272727272,2.302272727272733,-1.9120059071362696e-14,46.94659549468647,-78.82873926982208,65.93076654336582,007
5.151434834260726e-15,1.2975873541431533,-11.637613636363632,3.162386363636365,3.8756876496005463e-16,7.454881436441827,-15.788636363636364,9.011363636363626,-1.6148698540002277e-16,6.64721363983088,-14.279090909090908,7.020909090909093,9.043271182401274e-16,7.28412636496831,-15.51590909090909,8.584090909090904,-2.4707508766203483e-15,4.133712880662138,-11.652954545454548,5.647045454545456,-1.5502750598402185e-15,85.7204334430044,-126.38925029747621,140.79643943249533,001
2.0670334131202913e-15,11.830503888778225,-16.515681818181818,9.484318181818185,1.0335167065601457e-15,18.922076800505142,-26.394318181818182,15.605681818181825,4.134066826240583e-15,22.615667081044972,-31.565454545454543,17.53454545454545,1.0335167065601457e-15,14.687614427196253,-20.50227272727273,11.497727272727268,0.0,19.475774864172095,-27.178409090909092,15.8215909090909,1.2402200478721748e-14,67.22694706361057,-93.42503247403563,61.72792774282526,006
2.527271321510356e-15,0.7048142815576335,-10.994318181818176,1.0056818181818272,8.861598323826249e-16,0.7497022049972162,-8.467613636363636,1.1323863636363676,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,-3.8615575383780444e-15,0.7652409751182964,-9.8625,3.237499999999997,3.847427427155543e-15,0.9401751364453766,-11.926590909090907,2.273409090909091,-2.0670334131202913e-15,58.01774958647381,-99.45317612803288,132.72479231944513,009
-1.0335167065601457e-15,7.726293587698167,-21.39318181818182,3.906818181818185,-5.167583532800728e-16,11.899160415552071,-32.93636363636364,6.563636363636363,-1.2918958832001822e-15,11.916450135533008,-32.92840909090909,6.071590909090901,-5.167583532800728e-16,17.62938685807693,-48.74090909090909,10.2590909090909,-3.8756876496005463e-16,5.220763016769936,-14.2875,3.712500000000004,-4.134066826240583e-15,109.03219751597463,-94.10481694789182,265.0738304526943,007
1.5502750598402185e-15,3.5002506920254715,-18.942045454545454,11.557954545454546,-1.0335167065601458e-14,5.9230600607249055,-34.97375000000001,38.42624999999998,-2.099330810200296e-15,2.7834356464509633,-23.96204545454546,7.537954545454532,-1.3564906773601913e-15,1.988487523650796,-14.555568181818181,9.944431818181815,-2.2285203985203144e-15,2.3603619692820543,-10.919318181818188,22.380681818181817,-1.0335167065601457e-15,30.14063094371395,-86.20038952061591,84.5123855386129,013
1.2402200478721748e-14,26.25407566844709,-42.78249999999999,35.31750000000001,-1.0884222815961534e-14,3.093930656717177,-49.668522727272745,0.5314772727272583,4.440892098500626e-15,3.085962418693199,-49.61636363636364,0.4836363636363643,-1.98628992042028e-15,3.0649302972943335,-49.18500000000002,0.3149999999999977,-3.2297397080004553e-15,1.6972931171780075,-16.59227272727273,2.9077272727272785,-7.751375299201092e-15,6.458456806797367,-34.24391254798122,16.404983583788407,015
-1.2660579655361785e-14,8.178000927705604,-57.4709090909091,3.829090909090894,2.842170943040401e-15,5.90988959200334,-15.214318181818177,11.985681818181813,2.5837917664003644e-15,5.63753866051137,-14.208181818181817,9.591818181818184,3.875687649600546e-15,2.6790854721233037,-13.193181818181817,11.006818181818186,2.0670334131202913e-15,2.0475622978645522,-12.024999999999999,8.975000000000005,1.5502750598402185e-15,69.52396446428881,-88.86141582275779,109.43297453627372,000
-5.167583532800728e-16,10.598741970314487,-16.08068181818182,8.119318181818183,0.0,9.485505076690295,-13.628409090909091,16.47159090909091,5.167583532800728e-16,11.475397911680666,-17.061363636363637,16.43863636363637,5.167583532800728e-16,12.689722119455897,-18.55659090909091,18.743409090909086,5.167583532800728e-16,10.44815891328082,-15.440568181818183,13.859431818181818,-8.268133652481165e-15,66.1252304754984,-54.293457227414336,100.06481052760029,004
2.0670334131202913e-15,11.298025167064369,-19.514772727272728,10.785227272727276,-1.0335167065601457e-15,27.539279629660996,-42.87954545454546,30.12045454545453,5.167583532800729e-15,20.092011482507747,-32.80863636363636,20.19136363636364,-1.0335167065601457e-15,28.439837285658136,-45.98227272727273,28.51772727272727,4.134066826240583e-15,22.735250753133364,-32.96931818181818,27.73068181818183,8.268133652481165e-15,121.71744648490184,-257.8367204585232,101.67596133662424,005
5.167583532800728e-16,10.543563304524152,-16.13215909090909,12.367840909090912,-1.5502750598402185e-15,10.66667364518539,-16.40227272727273,7.597727272727269,-1.5502750598402185e-15,10.01426661811839,-15.405681818181819,6.694318181818179,-1.0335167065601457e-15,10.01728324370988,-15.410227272727273,6.789772727272727,0.0,13.296306351404233,-20.416477272727274,11.583522727272722,6.201100239360874e-15,59.49622384054067,-96.13761000270588,71.95331018600413,007
-1.808654236480255e-15,7.995635867368756,-19.521590909090914,3.4784090909090892,2.1962230014403096e-15,5.664367000150739,-13.82681818181818,2.773181818181822,7.751375299201093e-16,7.948045616333501,-19.403750000000002,3.5962500000000013,-2.583791766400364e-16,7.9217829067380805,-19.336818181818185,3.663181818181819,-4.392446002880619e-15,7.690854354522605,-18.779545454545456,3.420454545454543,1.0335167065601457e-15,3.507989125728202,-1.5043605912491387,8.565945615970232,013
2.036754603357787e-15,0.7377302134036494,-9.563636363636363,0.5363636363636388,2.76546462497539e-15,0.7059881764368262,-11.22238636363636,0.37761363636364464,3.835315903250541e-16,0.6950942322703716,-10.91590909090909,0.38409090909091503,3.2297397080004555e-16,0.4644791665701336,-7.457386363636363,0.14261363636363633,-3.1086244689504383e-15,0.7162064317587229,-11.232727272727276,0.5672727272727265,-1.014138268312143e-14,4.627238492915141,-19.09990750148478,11.749859061744147,006
-3.225702533365455e-15,0.7086017306686542,-11.335795454545462,0.16420454545454177,-1.2515241368501764e-16,0.503174003696403,-7.880113636363635,0.41988636363636545,-1.4654943925052066e-15,0.7240767757423393,-11.444431818181823,0.2555681818181803,4.800200641015677e-15,0.7209347410317017,-11.365909090909089,0.3340909090909143,-4.307665335545607e-15,0.6819687333784331,-10.944318181818183,0.15568181818181515,1.63101855254023e-15,0.3110133835280653,-0.07053045349220888,4.994989413259383,013
2.438453479540344e-15,3.35908125037054,-11.593749999999998,9.506250000000001,-1.877286205275265e-15,0.8809262124239112,-11.09090909090909,4.109090909090913,-4.263256414560601e-15,10.279382877636252,-25.843863636363643,15.256136363636358,7.751375299201093e-16,3.0399199964325945,-13.499772727272727,8.300227272727273,-2.438453479540344e-15,1.1098975969069564,-11.389772727272728,3.1102272727272755,2.325412589760328e-15,71.92121194863677,-90.56251514582154,114.53804086156914,000
4.134066826240583e-15,29.795695215855893,-37.67238636363636,29.32761363636365,6.201100239360874e-15,25.37254628347389,-30.712045454545454,32.88795454545454,4.134066826240583e-15,27.459274794910314,-32.58568181818182,34.6143181818182,2.0670334131202913e-15,17.156618665972232,-20.163636363636364,24.436363636363637,0.0,11.264574988749883,-14.273068181818184,16.526931818181815,0.0,36.75272067535701,-56.21459773625601,79.30882841942301,002
-1.5502750598402185e-15,29.356578730496064,-32.122386363636366,61.377613636363634,-1.0981115007201548e-15,8.71901467429066,-12.841136363636366,15.458863636363631,-1.4856802656802094e-15,6.713396742046136,-13.327954545454546,7.072045454545453,3.2297397080004555e-16,5.680409524243814,-11.746022727272727,8.05397727272727,-2.9713605313604188e-15,10.869655759145,-18.238636363636367,11.061363636363637,-8.268133652481165e-15,122.9681454050646,-75.15791457015479,283.7600370336466,005
-2.1962230014403096e-15,9.895110067812901,-44.24886363636364,6.75113636363637,4.675048227330659e-15,10.77503699587137,-35.01931818181818,12.080681818181823,3.2297397080004553e-15,9.147599759133856,-33.830681818181816,14.06931818181819,-8.397323240801184e-16,4.652434885258498,-21.637954545454548,3.6620454545454493,-1.937843824800273e-15,10.78678934471477,-33.66829545454546,27.731704545454548,5.167583532800728e-16,56.9616057474452,-78.72394984671124,78.95174354211059,011
-1.7440594423202459e-15,2.3815631776009973,-16.19261363636364,8.507386363636357,-4.3762973043406174e-15,0.6842311469062875,-10.944318181818183,0.6556818181818187,2.0831821116602935e-15,1.3807849334857782,-11.654886363636361,4.845113636363642,-4.521635591200637e-16,4.544625236847197,-21.542045454545455,8.057954545454535,9.36624515320132e-16,3.1262738808522803,-15.55840909090909,7.3415909090909075,-6.201100239360874e-15,91.92116364930247,-144.69195604240718,197.19826284790153,001
7.751375299201093e-16,6.980146872492746,-20.127045454545456,2.8729545454545473,-2.583791766400364e-16,10.696393923898214,-26.354545454545455,13.645454545454545,7.751375299201093e-16,10.542044937014305,-26.853977272727274,11.746022727272727,-1.5502750598402185e-15,9.235828632389167,-23.99386363636364,11.706136363636364,1.808654236480255e-15,8.349959629455286,-22.914431818181818,8.985568181818184,1.0335167065601457e-15,107.9038303933078,-207.90013978160516,130.92131715798274,003
5.167583532800728e-16,11.788373016582874,-16.22159090909091,13.77840909090909,-5.167583532800728e-16,12.014464723961106,-16.306818181818183,22.993181818181814,-1.0335167065601457e-15,19.070070472075276,-22.83409090909091,40.46590909090909,1.0335167065601457e-15,14.627742899881763,-17.473863636363635,32.926136363636374,3.100550119680437e-15,13.358458828113248,-17.50568181818182,24.394318181818186,-1.2402200478721748e-14,92.24281362863105,-264.2298935705332,88.86909866591972,004
3.100550119680437e-15,10.97374651626808,-14.506818181818181,14.493181818181819,1.5502750598402185e-15,12.04346179914388,-16.352272727272727,17.04772727272728,-1.0335167065601457e-15,17.473873494649798,-21.842045454545456,26.657954545454544,2.0670334131202913e-15,17.379813405152944,-22.567045454545454,26.632954545454535,-1.0335167065601457e-15,14.356536822476514,-19.744318181818183,17.05568181818182,-1.0335167065601457e-15,63.22289418006574,-177.40925770403615,181.4187395259299,003
-5.167583532800728e-16,10.13772651291813,-16.392386363636366,6.707613636363639,5.167583532800728e-16,10.121463914203762,-15.814772727272727,13.885227272727269,1.5502750598402185e-15,11.425719410592349,-18.163636363636364,12.036363636363642,3.100550119680437e-15,11.9338046311814,-18.915454545454544,13.584545454545456,-2.0670334131202913e-15,8.608100856842364,-13.562954545454547,14.137045454545456,-1.653626730496233e-14,76.43171244964269,-123.11340902891556,55.454617401556845,004
4.134066826240583e-15,23.394320643654073,-53.60340909090909,13.296590909090916,1.446923389184204e-14,40.85423686958651,-93.7715909090909,18.22840909090911,-1.0335167065601457e-15,10.854817478294457,-23.58761363636364,9.412386363636362,3.61730847296051e-15,12.13880142353437,-26.4,10.5,3.100550119680437e-15,16.191810587875477,-33.9875,16.012500000000003,-3.4881188846404918e-15,28.69100649765695,-50.93091181832865,44.82752448188584,011
5.490557503600774e-16,0.8592191988746982,-8.221931818181819,2.878068181818186,-2.583791766400364e-16,0.7651755912428758,-10.704204545454546,1.295795454545452,2.842170943040401e-15,0.7653465613613251,-11.188068181818181,1.3119318181818187,2.099330810200296e-15,0.8594248689512659,-10.266590909090908,1.2334090909090882,2.8663939908504044e-16,0.7188137233699418,-11.387386363636365,0.4126136363636377,-1.0335167065601457e-15,78.0006533804565,-127.2424495632662,227.86877044968614,007
3.8110928554405374e-15,2.5783884069044953,-23.536363636363635,6.463636363636365,-5.167583532800729e-15,10.331685974337105,-40.78113636363637,16.61886363636365,-1.6794646481602368e-15,8.489192441777549,-35.223068181818185,12.576931818181826,-1.937843824800273e-15,9.811855594858677,-47.60488636363637,23.595113636363635,-2.842170943040401e-15,4.591436444452913,-25.459886363636368,16.54011363636364,-2.842170943040401e-15,85.90053270570621,-148.35261855427174,130.79471106464578,000
5.102988738640719e-15,3.320482234966373,-23.424999999999997,8.07500000000001,-4.392446002880619e-15,1.146459132890671,-16.482954545454547,1.0170454545454533,6.2656950335208836e-15,1.5622001819787312,-17.96102272727272,3.338977272727277,2.34156128830033e-16,1.3256055405248761,-12.873295454545456,3.5267045454545496,-4.521635591200637e-16,1.506081336361201,-20.259090909090908,1.7409090909090992,-2.3011895419503244e-15,1.0030434687586696,-4.421285470818107,3.052376008868343,008
4.0371746350005693e-17,0.6408923273113911,-8.914545454545456,0.9854545454545445,2.583791766400364e-16,3.012904526438546,-27.326704545454543,8.673295454545453,-1.2918958832001822e-15,2.306364484604962,-13.95102272727273,5.848977272727275,1.6148698540002276e-15,1.7856405979483445,-11.983863636363633,4.116136363636368,6.459479416000911e-16,2.5764865724181916,-15.418181818181818,6.081818181818189,-2.583791766400364e-16,3.9953389824663432,-17.212214055022205,8.162940775731691,006
4.909204356160692e-15,11.939197493000085,-43.08363636363636,7.9163636363636485,4.198661620400592e-16,12.049103392451386,-33.32727272727273,13.772727272727273,-4.392446002880619e-15,10.458067430465595,-32.94727272727273,14.952727272727273,-1.0335167065601457e-15,5.686604564649285,-21.07534090909091,4.2246590909090855,5.684341886080802e-15,11.94771718011921,-32.88704545454545,30.11295454545455,2.842170943040401e-15,56.07054958581639,-80.09965536941758,75.53115164858261,011
6.201100239360874e-15,22.858918587166155,-31.749659090909088,22.250340909090905,2.0670334131202913e-15,22.191005100859307,-28.6875,28.512500000000003,-6.201100239360874e-15,24.064940173308933,-30.761477272727276,28.138522727272715,0.0,16.560897949963067,-22.0,18.70000000000001,-2.0670334131202913e-15,22.429718194049222,-28.490909090909092,28.509090909090922,-1.653626730496233e-14,68.88229079266186,-56.189941669501536,96.12859633484715,005
0.0,11.018630295309428,-12.035227272727273,12.064772727272729,-1.5502750598402185e-15,9.380368710704305,-10.243181818181819,8.756818181818181,-4.134066826240583e-15,10.897706180660219,-11.9,10.099999999999996,0.0,11.195396262259244,-12.221590909090912,12.37840909090909,-1.0335167065601457e-15,12.389644684287461,-13.529772727272729,13.170227272727274,-4.134066826240583e-15,38.50163436801849,-41.88854919135353,41.45045394160523,012
-7.751375299201093e-16,9.117510732096601,-19.57693181818182,9.82306818181818,2.842170943040401e-15,8.958706751138392,-20.402272727272727,15.197727272727274,-4.134066826240583e-15,15.414941028384584,-27.986022727272733,34.41397727272728,2.583791766400364e-16,10.111687044011651,-20.081818181818182,21.51818181818182,2.842170943040401e-15,8.550220986946469,-19.827272727272728,15.272727272727273,8.268133652481165e-15,140.2331424939002,-224.54086229258152,132.73098156580937,004
1.808654236480255e-15,4.515047658551082,-15.884431818181818,11.015568181818178,0.0,8.558627479849967,-22.87954545454545,8.920454545454547,-6.685561195560943e-15,3.2928572758709413,-52.85477272727273,0.6452272727272828,-1.0335167065601457e-15,9.601673569257525,-31.506818181818183,8.993181818181817,-2.5837917664003644e-15,8.062323602240987,-23.186704545454546,12.013295454545457,2.0670334131202913e-15,40.66170884082118,-128.533441322697,217.95247204235582,010
5.502669027505776e-15,0.714536057074452,-11.30863636363636,0.3913636363636428,-2.2365947477903153e-15,0.495183412050775,-7.954545454545455,0.045454545454543194,2.3092638912203257e-15,0.7085744039622187,-11.246363636363636,0.4536363636363703,-2.0589590638502903e-16,0.7011796067407345,-11.127500000000001,0.4725000000000037,-4.3197768594506093e-16,0.7337737757844212,-11.49352272727273,0.4064772727272761,3.6334571715005125e-16,0.11838740323725762,-0.043401552981158,1.8800177652730148,015
8.397323240801184e-16,2.306633151446333,-9.899431818181817,5.90056818181818,1.1304088978001593e-16,1.9667066662453054,-11.497159090909088,5.902840909090909,6.45947941600091e-17,7.455931408716662,-13.484318181818178,10.115681818181812,9.689219124001365e-16,7.830263912642551,-14.504886363636363,11.395113636363646,3.2297397080004555e-16,5.688890361116638,-13.828068181818182,11.171931818181811,-1.937843824800273e-15,65.3709719943234,-128.02088760311807,139.79849344826806,003
-6.968163420010983e-15,2.8120156056695214,-39.62022727272728,3.679772727272706,-1.808654236480255e-15,9.640453274955016,-22.35125,12.64875,5.81353147440082e-15,8.435073017952,-22.814999999999998,10.585000000000008,-2.325412589760328e-15,7.176602420444952,-17.166250000000005,10.133750000000003,-5.5551522977607835e-15,10.817487936112244,-29.000454545454556,13.29954545454543,5.167583532800729e-15,46.03594137404572,-71.47542692391434,67.21530992324779,003
0.0,17.081972941491966,-21.71375,24.186250000000005,0.0,14.505356448653005,-18.604545454545455,18.595454545454547,-4.134066826240583e-15,17.456553180798004,-21.76352272727273,34.53647727272729,1.5502750598402185e-15,9.95970654851544,-12.570113636363637,20.029886363636365,0.0,15.670493854192904,-19.887045454545458,24.712954545454544,1.162706294880164e-15,39.91961634874472,-73.08008182393597,72.49760772069874,011
-3.633457171500512e-15,2.2576394184638175,-21.232272727272733,6.867727272727265,-1.340341978820189e-14,3.4936992800026307,-56.0625,0.5374999999999943,-5.442111407980767e-15,1.1198703068356746,-16.53636363636364,0.5636363636363555,-3.459858662195488e-15,1.1558563602886964,-14.927727272727275,2.2722727272727283,1.0335167065601457e-15,1.592285017826853,-20.50511363636364,2.494886363636354,-3.100550119680437e-15,98.93890080726798,-160.69934533059066,155.21697783305237,009
1.7440594423202459e-15,1.9448931027955365,-17.10397727272727,5.8960227272727295,-3.875687649600546e-15,2.452030182208775,-25.748409090909096,6.7515909090909005,1.227301089040173e-15,2.152434895973618,-29.15113636363636,3.048863636363656,-1.6633159496202346e-15,1.0981000625705086,-15.894659090909087,1.9053409090909028,1.6350557271752305e-15,1.1727620678418091,-15.738636363636362,2.7613636363636367,5.167583532800728e-16,7.039002059109025,-28.178257086701336,31.741096170285047,013
2.62416351275037e-16,0.7183253236947431,-11.302954545454547,0.3970454545454558,-2.2365947477903153e-15,0.495183412050775,-7.954545454545455,0.045454545454543194,-1.7359850930502448e-15,0.7201189263437761,-11.441931818181821,0.45806818181818443,-6.297992430600888e-16,0.702262246170684,-11.019318181818182,0.48068181818182154,-1.4735687417752078e-15,0.7413821691011706,-11.684545454545457,0.41545454545454774,-5.510743376775777e-16,0.11782486357051197,-0.04347187052874313,1.8810933633156905,015
2.5837917664003644e-15,2.713343917449371,-12.767613636363636,10.432386363636365,1.1255642882381586e-14,3.1615549252629713,-50.755,0.5450000000000159,-9.899152205021395e-15,3.1682623489830313,-50.795227272727296,0.7047727272727116,8.736445910141231e-15,3.159033761337254,-50.67488636363636,0.525113636363642,1.7440594423202459e-15,2.4235855096579453,-20.161931818181817,10.738068181818178,-1.1368683772161604e-14,10.749466054993817,-44.07318322384988,19.085100449011037,013
-3.100550119680437e-15,11.040052654009664,-13.366818181818184,11.633181818181816,-3.100550119680437e-15,16.472144809825075,-19.15602272727273,20.84397727272727,3.100550119680437e-15,16.62930221472808,-19.48181818181818,19.518181818181812,-3.100550119680437e-15,14.876444227670389,-17.523068181818182,19.57693181818182,-1.0335167065601457e-15,13.539331500078147,-16.02659090909091,21.873409090909096,-1.0335167065601457e-15,53.65522391576934,-88.58448188118854,137.5115395709759,002
-3.8110928554405374e-15,0.7812225201778676,-11.08068181818182,1.9193181818181841,-1.170780644150165e-15,0.635108787128319,-8.86068181818182,0.3393181818181823,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,-1.921695126260271e-15,0.8333824012757894,-11.343522727272731,1.3564772727272718,-4.239033366750598e-16,0.8718694810838685,-11.696250000000001,1.9037500000000058,2.0670334131202913e-15,110.35836134731863,-155.43603978187153,196.57089489706217,007
-1.7359850930502448e-15,0.6848875986081747,-10.962499999999999,0.33750000000000213,7.347657835701036e-16,0.6613603170800809,-8.89659090909091,1.1034090909090892,-2.2083345253453113e-15,0.6823670139562262,-10.946590909090908,0.25340909090909136,-2.4505650034453457e-15,0.6810639768009076,-10.938636363636363,0.16136363636363527,-1.5018289642202118e-15,0.7323226575015159,-11.467159090909096,1.032840909090904,-5.167583532800729e-15,124.63678222435469,-197.28303325586802,159.4983587298909,007
-1.0335167065601457e-15,8.799774965866836,-3.1619318181818183,25.638068181818184,1.0335167065601457e-15,17.35161887795921,-6.236363636363636,49.76363636363637,0.0,12.713658170667426,-4.569318181818182,36.63068181818183,-2.0670334131202913e-15,17.78009684309959,-6.3875,52.31249999999999,0.0,8.554373247228142,-3.077272727272727,26.522727272727273,0.0,37.707137868718334,-13.555707440437486,111.71177418239992,007
-1.0335167065601457e-15,11.712432768357983,-16.70568181818182,12.29431818181818,1.5502750598402185e-15,10.565456674547274,-15.20340909090909,11.59659090909091,-1.0335167065601457e-15,10.974964743608538,-15.742386363636363,10.75761363636364,0.0,13.211758943462648,-17.822727272727274,17.177272727272726,3.100550119680437e-15,12.503242750870276,-17.196590909090908,20.503409090909102,1.0335167065601457e-15,72.42136845862966,-150.47091579368336,131.76809408776032,001
-5.167583532800728e-16,7.450387018311463,-13.361931818181818,12.038068181818184,-1.5502750598402185e-15,9.300940812627505,-16.75,5.2499999999999964,-4.134066826240583e-15,9.3119185824378,-16.773636363636363,6.526363636363641,2.0670334131202913e-15,7.621343418559206,-13.693295454545455,5.906704545454547,4.650825179520656e-15,9.364015790387366,-16.864431818181814,7.335568181818189,-2.0670334131202913e-15,72.71075075315842,-173.394025469362,166.4341183162708,013
-4.0371746350005696e-15,0.7848308432263219,-11.092045454545456,1.9079545454545475,-1.4856802656802094e-15,0.6533451648570989,-9.171931818181822,0.32806818181818187,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,-1.800579887210254e-15,0.8522859392915338,-11.443636363636365,1.3563636363636355,-2.935025959645414e-15,0.919310484291855,-12.105227272727275,1.8947727272727306,2.0670334131202913e-15,110.31779938210683,-155.8381532820856,196.1687813968481,007
5.0383939444807105e-15,2.9570199406218984,-15.935340909090904,7.6646590909090975,2.4223047810003414e-15,1.5819349323424439,-12.35522727272727,4.944772727272735,-3.5002304085454935e-15,0.6808771915698156,-10.9375,0.06249999999999645,-5.167583532800728e-16,2.9945831756986956,-11.897613636363637,8.902386363636367,-8.276208001751166e-16,0.6445662902133019,-10.975454545454543,3.024545454545457,0.0,37.88789138618871,-59.833911576875884,68.45076579512032,008
6.45947941600091e-17,1.6937082769097895,-11.175,3.3249999999999993,-2.0024386189602822e-15,3.289168878086739,-28.441477272727276,9.358522727272735,3.851464601790543e-15,1.5813009170909091,-20.183522727272724,1.816477272727269,3.3912266934004783e-16,1.212270548920905,-13.89034090909091,1.209659090909092,8.599181972551212e-16,1.1477948618712395,-11.978977272727274,2.7210227272727323,4.650825179520656e-15,61.11833255859659,-68.31040936578856,89.01979047256965,007
