f1_mean,f1_std,f1_min,f1_max,f2_mean,f2_std,f2_min,f2_max,f3_mean,f3_std,f3_min,f3_max,f4_mean,f4_std,f4_min,f4_max,f5_mean,f5_std,f5_min,f5_max,pitch3_mean,pitch3_std,pitch3_min,pitch3_max,activity
2.5837917664003644e-15,9.376139655247822,-19.952272727272728,10.847727272727276,3.100550119680437e-15,20.970876419443865,-38.75113636363636,24.748863636363637,5.167583532800728e-16,15.715435077565287,-29.80943181818182,17.890568181818196,5.167583532800729e-15,23.723064565004496,-45.28409090909091,24.415909090909096,1.5502750598402185e-15,13.586243783022402,-27.02056818181818,18.97943181818182,-1.0335167065601457e-15,90.7556925160829,-168.11614205128726,174.26280983826805,003
-2.745278751800387e-15,3.2738496319633588,-11.203295454545458,7.096704545454539,-2.583791766400364e-16,5.730270855777981,-12.579318181818184,6.420681818181819,-3.2297397080004553e-15,6.073270933748202,-13.422727272727272,7.977272727272727,3.0036579284404235e-15,6.834076502350508,-13.879204545454542,7.9207954545454555,6.055761952500853e-16,1.9576640520798725,-11.225568181818181,4.274431818181814,-2.583791766400364e-16,54.429102806894,-77.51786522381198,150.0432093105022,010
-3.229739708000455e-17,2.598440956206734,-10.835227272727273,6.264772727272732,3.4235240904804827e-15,9.67671028298494,-22.020909090909086,12.279090909090918,-3.746498061280528e-15,15.161242378332505,-29.605000000000004,17.694999999999993,-7.686780505041084e-15,15.935262330353714,-28.68909090909092,19.310909090909078,4.134066826240583e-15,14.54571053574453,-28.230681818181814,17.96931818181818,0.0,146.36628079872833,-238.6732172461326,119.84538277446295,005
6.201100239360874e-15,31.74139896188968,-55.893181818181816,24.606818181818184,-3.100550119680437e-15,23.113349980068584,-41.136250000000004,18.56374999999999,4.134066826240583e-15,26.118536327214688,-45.77318181818182,22.626818181818173,1.0335167065601457e-15,15.965386128203225,-27.69306818181818,16.306931818181813,-5.167583532800728e-16,12.370950104795964,-21.21943181818182,22.680568181818185,-5.167583532800728e-16,65.62489110499666,-131.6047457736337,129.59926457517193,010
1.5502750598402185e-15,5.461115123871471,-12.075113636363634,10.924886363636372,1.6794646481602368e-15,9.340563220067542,-12.721931818181817,11.278068181818181,4.2794051131006035e-15,8.23969396346553,-13.874545454545448,9.925454545454556,-1.291895883200182e-16,9.265554322372003,-12.73409090909091,11.8659090909091,-1.9378438248002731e-16,4.861592284987967,-13.225,6.574999999999999,9.043271182401275e-15,5.965791732474934,-9.164200148844628,82.03177322874328,005
2.6604980844653752e-15,0.7213130728541165,-11.448295454545455,1.251704545454544,3.746498061280528e-15,9.513522834503735,-18.254431818181814,15.445568181818182,-3.1328475167604418e-15,5.014336150732349,-13.865113636363642,10.234886363636367,-7.428401328401047e-16,7.789619934182172,-22.934090909090912,13.065909090909102,-9.36624515320132e-16,3.434074484047117,-14.98227272727273,7.417727272727273,-4.650825179520656e-15,107.51367447978487,-204.7455135943999,135.41437275461357,000
2.454602178080346e-15,5.630029500788791,-21.307954545454546,2.692045454545454,-3.875687649600546e-15,10.825769597759827,-40.76534090909091,9.334659090909092,-4.263256414560601e-15,8.397140672555752,-31.75534090909091,5.744659090909096,0.0,13.37258956421278,-50.29727272727273,12.602727272727265,5.425962709440765e-15,8.984756762460437,-33.86931818181818,8.330681818181823,-1.2143821302081712e-14,28.083171861802867,-77.76285090850692,52.19543618306648,006
-1.1368683772161604e-14,15.563912785203915,-59.690795454545466,7.20920454545454,8.268133652481165e-15,27.106451817116096,-104.5875,7.4125000000000085,-3.8756876496005463e-16,7.651590929342733,-26.2875,6.712499999999999,-1.808654236480255e-15,8.508622236479878,-29.32852272727273,7.471477272727274,7.492996122561056e-15,11.665500470479447,-37.37352272727272,12.426477272727276,1.291895883200182e-16,27.717340898641964,-49.660651364755566,40.76526673617637,011
1.0335167065601457e-15,10.749424871699606,-7.626136363636364,15.37386363636364,-2.0670334131202913e-15,16.81110531981356,-11.93125,28.96875,3.100550119680437e-15,12.556808975726776,-8.912727272727272,19.487272727272725,-3.100550119680437e-15,19.102819627399047,-13.555681818181823,28.544318181818177,0.0,14.46835073838214,-10.262045454545454,21.93795454545455,0.0,59.83028185399026,-42.38495722070126,99.47652806471481,012
-3.552713678800501e-16,3.5485418085380007,-13.003181818181819,11.196818181818184,4.069472032080574e-15,6.547874359365264,-12.600681818181815,14.099318181818187,1.0012193094801411e-15,7.365487505817054,-15.417272727272724,16.682727272727277,-1.8409516335602596e-15,7.737457591941089,-14.710113636363637,17.38988636363636,4.715419973680665e-15,4.130771388299853,-14.589318181818179,10.210681818181818,5.167583532800728e-16,60.11859723304947,-31.1351106137071,325.52309544609875,005
-4.134066826240583e-15,11.228135272351096,-29.306818181818183,6.393181818181819,-2.842170943040401e-15,7.318085473674108,-19.125,2.8749999999999964,-1.0335167065601457e-15,9.961702906300129,-25.854545454545455,7.145454545454545,-6.717858592640947e-15,18.159456248458252,-47.41818181818182,9.181818181818194,2.0670334131202913e-15,13.026607733376185,-33.964772727272724,8.035227272727283,-2.325412589760328e-15,12.748211500963402,-29.070453292422588,26.47608607212533,006
-1.538163535935217e-15,0.7139378977176662,-11.43579545454546,0.5642045454545439,4.061397682810572e-15,0.7125137286628646,-11.438068181818181,0.2619318181818251,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,1.582572456920223e-15,0.9019198703207161,-12.192045454545454,1.307954545454546,1.9903270950552805e-15,0.7120093551334286,-11.435795454545456,0.16420454545454888,1.0335167065601457e-15,18.14995300679505,-45.64817193185171,26.16693106764081,006
1.0658141036401502e-15,0.8017049159202814,-11.011022727272726,1.8889772727272707,2.5191969722403553e-15,5.693649861680761,-17.122840909090908,13.3771590909091,2.0670334131202913e-15,4.708087681614329,-16.426136363636363,9.673863636363645,-6.459479416000911e-16,7.71535398910312,-21.22443181818182,15.075568181818177,4.412631876055622e-15,0.8103078740350116,-11.532386363636363,3.267613636363638,-5.684341886080802e-15,53.94272848403198,-94.46046096656714,79.30102252055275,010
-1.1061858499901559e-15,4.017316179639099,-12.27159090909091,9.628409090909088,4.1905872711305905e-15,3.1346178853554187,-13.97840909090909,9.02159090909091,1.227301089040173e-15,13.466716086290687,-25.06818181818182,20.131818181818197,-2.0024386189602822e-15,3.6460280026737304,-10.183409090909093,8.416590909090903,8.074349270001138e-16,1.7734758180682146,-12.407499999999999,5.1924999999999955,1.808654236480255e-15,79.25395063609933,-142.82805011076866,120.07076939603402,001
-1.0335167065601457e-15,10.9218580594638,-11.577272727272728,10.52272727272727,0.0,9.774504542409645,-10.338636363636363,11.66136363636364,0.0,10.919678337753357,-11.575,10.424999999999997,-1.0335167065601457e-15,10.969842900157332,-11.626136363636364,11.573863636363642,-1.0335167065601457e-15,11.861002776631159,-12.534204545454548,14.565795454545457,1.0335167065601457e-15,48.99551832521124,-119.88931691775824,130.42333870340576,008
1.5987211554602255e-15,1.1741049375767691,-12.449431818181818,2.65056818181818,-4.521635591200637e-16,1.8841173783643481,-15.817499999999999,4.782499999999999,3.100550119680437e-15,2.6374862030111923,-23.99272727272727,5.707272727272738,-2.583791766400364e-16,3.2065598097545376,-18.558068181818182,10.14193181818181,4.392446002880619e-15,1.5938011213645227,-9.191590909090904,5.008409090909094,-7.751375299201093e-16,7.86866951961832,-31.793063442303396,26.68701983331433,013
-5.167583532800728e-16,10.579342708119778,-14.506477272727274,10.193522727272732,0.0,8.950732690818073,-11.404545454545454,20.695454545454545,3.61730847296051e-15,11.022238765534077,-15.016931818181815,14.083068181818183,0.0,11.36566162350346,-15.376704545454546,20.623295454545463,1.0335167065601457e-15,12.48923399182189,-17.034545454545455,14.065454545454546,1.653626730496233e-14,79.36737327983413,-62.485444359005555,108.81575835582265,004
0.0,8.958645461920943,-11.718181818181819,11.281818181818188,0.0,33.31037037833316,-43.76340909090909,34.23659090909089,0.0,16.401230517466875,-21.254886363636366,18.745113636363634,-1.0335167065601457e-15,12.285639989367553,-16.11977272727273,13.480227272727273,-5.167583532800729e-15,14.497413703160246,-18.740681818181823,18.35931818181818,-2.0670334131202913e-15,76.61216503557027,-107.47575526572557,155.13028280776513,002
5.167583532800728e-16,1.665028602737467,-14.895454545454545,2.104545454545459,-1.6794646481602368e-15,1.2649398474493914,-14.07602272727273,2.223977272727268,1.517977662760214e-15,1.8644338094317172,-23.899545454545454,4.100454545454554,5.425962709440765e-15,2.4697638492524705,-18.42727272727272,4.872727272727282,9.043271182401274e-16,2.1278516810019856,-9.426704545454545,3.973295454545461,7.751375299201093e-16,10.0791289607179,-20.05737531966266,28.732845724702592,013
5.167583532800728e-16,14.929419846393786,-27.00693181818182,15.493068181818188,-2.0670334131202913e-15,10.453272093895205,-18.54659090909091,21.553409090909092,-3.100550119680437e-15,10.189388863071844,-18.510227272727274,14.289772727272723,1.0335167065601457e-15,11.1276522862144,-18.839772727272727,19.96022727272727,5.167583532800728e-16,9.775224815638818,-18.12340909090909,11.376590909090911,-4.134066826240583e-15,116.27169941484911,-247.831038030799,108.30291164646191,004
1.0335167065601457e-15,10.504446028403228,-17.85,7.149999999999999,-1.0335167065601457e-15,17.726405054523177,-30.11954545454546,11.680454545454545,-2.0670334131202913e-15,14.378876220112119,-24.430681818181817,9.569318181818176,3.100550119680437e-15,22.455363580053582,-38.15318181818182,15.74681818181817,-4.650825179520656e-15,14.735012311155948,-25.03409090909091,10.165909090909093,-4.134066826240583e-15,47.69815765837975,-78.93903559864995,52.828079252151554,006
1.6471672510802322e-15,2.934407364016773,-47.15511363636364,0.3448863636363626,2.8663939908504044e-16,0.8331978669163065,-13.32329545454545,0.17670454545454461,-2.5918661156703653e-15,1.0502611282438286,-16.308750000000003,0.1912499999999966,-1.0335167065601457e-15,14.364366521645909,-52.4875,7.4125000000000085,-1.1142601992601572e-15,0.818131027463923,-12.608409090909095,0.49159090909090963,6.378735923300899e-16,0.6312608587984915,-8.73283064230495,0.5141352133113912,013
-3.165144913840446e-15,7.913947646741917,-28.119090909090914,15.180909090909097,1.2402200478721748e-14,16.638185956064273,-33.77602272727272,22.123977272727274,1.4210854715202005e-15,16.32000984909905,-31.15715909090909,19.742840909090923,3.61730847296051e-15,13.21832951678689,-26.49488636363636,14.805113636363643,7.751375299201093e-16,12.353628004913416,-25.68034090909091,20.419659090909107,0.0,51.18602932750963,-138.25589183072458,144.09770960974524,005
5.329070518200751e-16,0.8904910893239134,-10.767272727272722,5.332727272727276,-1.808654236480255e-15,4.151129339515747,-10.875454545454547,11.824545454545458,2.8744683401204053e-15,2.3062290335896622,-12.305909090909086,6.694090909090914,-3.100550119680437e-15,2.889233040442304,-11.592272727272727,11.007727272727273,9.164386421451292e-16,3.5411912304447086,-4.796818181818182,10.903181818181817,0.0,155.06915458545234,-143.86712795380203,214.45036388070238,004
1.5502750598402185e-15,10.857419424518763,-19.47159090909091,9.028409090909093,-1.0335167065601457e-15,19.005969456989032,-33.975,13.824999999999996,0.0,14.849046460467553,-26.64318181818182,9.45681818181819,2.0670334131202913e-15,23.398069134109022,-41.9875,15.012500000000017,-3.100550119680437e-15,16.397734131857696,-29.4125,11.587500000000006,0.0,54.14439991370918,-95.27835431258598,50.702697519820816,006
4.8526839112706844e-15,3.2323273476930865,-13.640909090909089,6.959090909090907,-7.751375299201093e-16,15.062604469220378,-22.56761363636364,18.03238636363637,-1.0819628021801526e-15,8.929047273609848,-14.307613636363637,8.892386363636362,4.457040797040629e-15,16.940536342689857,-29.63488636363636,16.36511363636364,-3.100550119680437e-15,10.474853593229206,-18.383863636363643,12.016136363636356,1.0335167065601457e-15,109.94431678742347,-67.82322400367732,290.2771168264728,005
1.5502750598402185e-15,9.224907262294504,-19.067045454545454,7.9329545454545425,-3.875687649600546e-15,8.563293758829017,-17.8,4.199999999999996,-3.875687649600546e-15,8.563293758829017,-17.8,4.199999999999996,-5.167583532800728e-16,10.956558056702693,-22.62443181818182,9.075568181818184,-3.875687649600546e-15,8.563293758829017,-17.8,4.199999999999996,4.650825179520656e-15,61.10969621133414,-119.46516798161403,59.13494408538571,007
5.81353147440082e-16,5.158373077814104,-20.98909090909091,7.710909090909098,1.291895883200182e-16,8.428542011619342,-25.107386363636365,12.49261363636365,2.390007383920337e-15,6.075677485562772,-22.11147727272727,7.788522727272721,-5.2321783269607375e-15,6.015825715498763,-25.645227272727276,10.154772727272722,-1.5502750598402185e-15,5.383753754937316,-14.61477272727273,19.885227272727278,1.5502750598402185e-15,45.794753267600726,-50.585629871595955,106.70904658346412,001
1.0335167065601457e-15,11.568049059338234,-19.910227272727273,10.989772727272733,2.0670334131202913e-15,12.767295148668852,-21.261363636363637,11.738636363636363,-3.100550119680437e-15,14.556989122816486,-24.403295454545457,13.996704545454541,-2.0670334131202913e-15,17.354124562955946,-28.471250000000005,16.528749999999995,2.0670334131202913e-15,13.658428020520352,-23.21590909090909,12.784090909090917,-1.0335167065601457e-15,71.60948106649602,-133.20171066852086,137.53574443346656,010
3.199460898237951e-15,0.5570813385571225,-8.948863636363637,0.051136363636366866,1.546237885205218e-15,0.6647195394417882,-10.484545454545456,0.21545454545454845,6.152654143740868e-15,3.2846321903727755,-52.73068181818181,0.369318181818187,1.941880999435274e-15,0.6465087321960821,-10.164431818181818,0.3355681818181857,6.055761952500853e-17,0.6590850215254281,-10.460340909090913,0.1396590909090918,-6.954033308788481e-16,0.09163752543569592,-1.4374182859489126,0.09352494264064903,008
0.0,9.490284655420462,-11.6875,8.512500000000003,4.134066826240583e-15,13.139065810078364,-16.19204545454545,10.807954545454546,3.100550119680437e-15,15.098188208429827,-18.59556818181818,13.804431818181818,1.0335167065601457e-15,11.05378366282165,-13.61590909090909,9.784090909090919,2.0670334131202913e-15,13.145574782550831,-16.2,10.799999999999997,1.653626730496233e-14,66.70122886278904,-79.55656299935795,112.4106544280439,007
1.9903270950552805e-15,0.7045608502716694,-11.084090909090907,0.41590909090909634,5.81353147440082e-16,7.018928745249408,-19.148295454545455,8.95170454545454,3.552713678800501e-16,6.223669054131273,-18.400568181818183,7.599431818181817,2.454602178080346e-15,5.3484385562208185,-16.289318181818178,10.510681818181826,-2.5191969722403553e-15,2.183787357110206,-12.51977272727273,3.980227272727273,0.0,70.03006069064877,-86.62261383943905,102.77832562357183,000
-1.1304088978001594e-15,3.0558661156768885,-23.425681818181822,7.974318181818191,1.7117620452402413e-15,4.56089161478296,-19.254204545454545,11.045795454545448,3.4881188846404918e-15,7.8884707355062185,-18.37147727272727,13.128522727272731,-3.8756876496005463e-16,7.1041884970743,-16.644659090909094,13.955340909090907,4.0048772379205644e-15,6.681261784966684,-15.185227272727268,12.714772727272738,1.0335167065601457e-15,39.63624614733426,-65.00855971985942,62.55189899909143,011
-2.0670334131202913e-15,15.308067160692788,-22.428409090909092,14.571590909090908,6.201100239360874e-15,28.603419695417728,-41.92397727272727,25.876022727272726,-2.0670334131202913e-15,22.41529189944891,-32.963750000000005,19.236250000000005,2.0670334131202913e-15,30.078164013337364,-44.086363636363636,25.01363636363636,-3.100550119680437e-15,17.051263006936317,-24.596931818181822,18.003068181818186,-4.134066826240583e-15,52.50526819337859,-114.56155491926344,220.48181831923188,003
2.1639256043603052e-15,2.644500665168855,-12.48306818181818,6.816931818181821,1.3952475538561967e-14,8.358988270385487,-31.7544318181818,11.545568181818197,9.689219124001365e-16,12.093194535794854,-17.780681818181822,14.019318181818178,1.808654236480255e-15,5.968123225496498,-11.052272727272726,6.947727272727274,-1.049665405100148e-15,7.375555014835123,-12.891363636363636,10.908636363636354,4.134066826240583e-15,95.51735040252713,-146.39164836343093,176.05238296013766,010
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,0.0,7.121568301456783,-13.846136363636361,9.953863636363629,1.9378438248002731e-16,6.355800841659764,-13.350454545454546,8.749545454545462,-5.0383939444807105e-15,5.777967859930734,-15.46897727272728,9.331022727272721,7.751375299201093e-16,4.839218813688444,-15.226022727272728,11.973977272727275,3.61730847296051e-15,75.3968117268135,-81.96042435712778,108.09941657028352,000
-3.2802043909379626e-15,0.7184983479682178,-11.333181818181822,0.46681818181818,1.1263717231651587e-15,0.5062622307470622,-8.095909090909089,0.3040909090909132,-9.00289943605127e-16,0.698789389995475,-11.065454545454546,0.43454545454545723,-8.558810226201207e-16,0.7048825806326462,-11.057045454545454,0.4429545454545476,-3.2579999304454592e-15,0.682143861611232,-10.945454545454545,0.15454545454545254,-1.3060259944226842e-15,0.3082335576400351,-0.06669424061843898,4.946686466776263,013
-6.7501559897209515e-15,2.6599169244429444,-36.50352272727273,4.796477272727273,8.397323240801184e-16,3.4064702332321493,-12.861931818181818,12.538068181818186,1.0335167065601457e-15,2.899169863730018,-13.984318181818182,7.6156818181818196,-1.5341263613002163e-15,1.22441890417151,-10.632727272727276,5.367272727272724,6.071910651040856e-15,7.209826777149939,-16.762159090909083,16.637840909090926,-1.4856802656802094e-14,6.797089103825325,-8.717918113509853,74.28132104693623,004
-2.2608177956003185e-16,3.840283486907451,-54.59738636363636,0.8026136363636454,-6.459479416000911e-16,5.36546426744868,-15.380113636363639,5.619886363636354,-4.198661620400592e-16,5.123129566965621,-14.893409090909092,6.3065909090909145,-1.1304088978001594e-15,3.878395125231227,-12.444659090909092,7.755340909090911,1.291895883200182e-16,1.7385346821128103,-10.8125,5.787500000000001,1.0335167065601457e-15,80.56391687568846,-92.37366794173863,105.27442602438546,000
5.167583532800728e-16,9.369097921772864,-15.236363636363636,6.663636363636362,-2.5837917664003644e-15,9.784123521749047,-15.917045454545455,6.282954545454544,2.5837917664003644e-15,10.842675134881544,-17.630681818181817,7.369318181818183,1.5502750598402185e-15,8.882579698907183,-14.447727272727272,5.552272727272728,-2.5837917664003644e-15,9.8160008494101,-15.964772727272727,6.335227272727273,-4.134066826240583e-15,36.17289794016698,-58.67302095333242,35.50462479011613,013
-1.2595984861201776e-15,2.721560295899189,-13.795681818181817,5.004318181818185,9.689219124001365e-16,5.471868249130922,-12.421022727272726,8.078977272727276,-4.68312257660066e-15,5.947829136411908,-13.791136363636369,7.3088636363636255,2.6483865605603735e-15,5.887934020736079,-12.71488636363636,6.685113636363631,-6.459479416000911e-16,1.6769083391753614,-12.954886363636364,4.145113636363639,2.5837917664003644e-15,54.04562818856329,-74.04379878861124,129.9876179730652,010
-1.5502750598402185e-15,10.799849822953423,-12.727272727272727,9.372727272727271,-5.167583532800728e-16,9.728628791813621,-11.430113636363636,10.569886363636368,-1.0335167065601457e-15,10.79788752488189,-12.725,9.274999999999997,-3.61730847296051e-15,10.84222123753414,-12.775,10.425000000000006,0.0,11.654434742772972,-13.690909090909091,13.409090909090914,0.0,52.823530211094074,-117.59584239010437,132.71681323105963,008
1.0335167065601457e-15,18.120105117037244,-23.432954545454546,19.267045454545457,-5.167583532800728e-16,10.583359580019946,-13.75,8.249999999999996,0.0,12.95546591626245,-16.677272727272726,14.722727272727276,1.0335167065601457e-15,20.5928479392098,-26.549659090909092,22.550340909090902,2.0670334131202913e-15,12.064937106606218,-15.6625,10.337500000000004,0.0,23.339441176103968,-29.83090761947955,28.755745806032504,012
-3.076327071870434e-15,0.9449801516893234,-14.984886363636365,0.315113636363634,1.8974720784502674e-15,0.7765987159396887,-12.44715909090909,0.2528409090909136,-3.40333821730548e-15,0.6837387722498159,-10.976136363636364,0.3238636363636367,-2.90676573720041e-16,0.8302811106028894,-12.98193181818182,0.5180681818181831,9.971821348451407e-16,1.1522241730401321,-18.446022727272727,0.35397727272727764,6.974219181963484e-16,0.16346855070128447,-0.04120412961915054,2.6219037021489155,012
-1.0335167065601457e-15,11.087991069538305,-15.705795454545457,10.294204545454546,0.0,15.41087459507487,-20.581818181818182,25.418181818181818,-2.0670334131202913e-15,13.367006705774138,-18.023977272727276,22.47602272727273,1.0335167065601457e-15,19.467634178986916,-25.581136363636364,29.518863636363644,-1.5502750598402185e-15,11.736073820448144,-16.365909090909092,14.034090909090914,8.268133652481165e-15,86.10157902332472,-71.41869954457763,283.3722370608966,004
-2.0670334131202913e-15,10.380715828177355,-14.528409090909092,9.07159090909091,-5.167583532800728e-16,14.232699585359299,-18.515113636363637,18.484886363636363,-1.0335167065601457e-15,15.44977021814203,-19.979545454545455,20.92045454545455,1.0335167065601457e-15,16.45464414837303,-21.163636363636364,22.636363636363626,0.0,10.939785817224951,-15.021477272727273,14.078522727272722,-1.0335167065601457e-15,56.38106452902263,-112.49972592600406,144.0587426198807,010
-5.167583532800728e-16,9.259416743915352,-10.508750000000001,10.491250000000003,0.0,32.77883791222674,-36.63181818181818,38.76818181818182,-1.0335167065601457e-15,18.648596456392866,-20.120454545454546,25.479545454545462,1.0335167065601457e-15,13.260680904759425,-14.406818181818181,16.593181818181826,2.0670334131202913e-15,19.47323947845155,-20.78181818181818,25.618181818181824,-4.134066826240583e-15,75.28117773525776,-217.3953728074706,97.57442407861633,005
3.8110928554405374e-15,1.6210208114254356,-18.422272727272727,3.777727272727283,9.479286042981336e-15,3.4680023485078846,-55.69772727272728,0.5022727272727394,2.7049070054503816e-16,0.8979975139854044,-12.230681818181816,1.7693181818181856,9.689219124001365e-16,1.3146838384346713,-13.961363636363636,2.538636363636364,-2.987509229900421e-16,1.8331340264660418,-15.025568181818182,3.774431818181821,-2.0670334131202915e-14,43.602352433951154,-68.9812700219856,67.45545085913197,007
-1.1465575963401617e-15,0.6299661787458406,-8.247499999999999,1.1525000000000034,-3.1166988182204396e-15,0.8025668321981843,-12.849659090909096,0.2503409090909088,3.560788028070502e-15,0.8064530223594724,-12.9375,0.2625000000000064,-2.099330810200296e-16,0.5055060470818954,-7.19,1.0099999999999998,2.4263419556353422e-15,0.8193670392695344,-13.026136363636365,0.47386363636363527,8.59110762328121e-15,10.147740042256697,-18.461461281458888,27.521839524560455,012
2.0670334131202913e-15,10.758990510631156,-15.330681818181818,7.669318181818186,-2.5837917664003644e-15,7.491635487176834,-10.675,5.425000000000001,2.0670334131202913e-15,10.752683347590674,-15.320909090909092,7.679090909090911,1.5502750598402185e-15,10.731190684145144,-15.291022727272729,7.7089772727272745,-1.0335167065601457e-15,11.218944831867917,-15.986363636363636,8.013636363636364,-1.291895883200182e-16,1.8153240937220079,-1.328912450230797,2.586681121693247,015
-1.0335167065601457e-15,16.80813031327694,-16.27090909090909,21.72909090909091,-2.0670334131202913e-15,19.860516810570527,-19.17875,23.821249999999992,0.0,13.664075705148631,-13.218181818181819,16.78181818181818,-8.268133652481165e-15,28.00689167603763,-26.984318181818182,36.61568181818181,-1.0335167065601457e-15,13.514653844748981,-13.057954545454546,19.24204545454546,-2.0670334131202913e-15,15.63511423847456,-25.33236269651845,29.216084188911566,013
-5.167583532800728e-16,10.731323616400607,-18.77159090909091,12.728409090909096,2.0670334131202913e-15,21.684765422901883,-33.76409090909091,24.63590909090908,5.167583532800728e-16,15.410093046991708,-25.569318181818183,17.130681818181827,2.0670334131202913e-15,24.246084875017015,-39.76522727272727,24.33477272727272,4.134066826240583e-15,13.494017020084364,-22.747840909090908,16.65215909090909,2.0670334131202913e-15,74.66289879443484,-139.13337474070212,193.5012839270633,002
0.0,10.938798092981157,-10.659090909090908,11.940909090909097,0.0,8.887983969340642,-8.660227272727274,9.33977272727273,-3.100550119680437e-15,10.92920399663214,-10.65,11.349999999999996,-3.100550119680437e-15,10.92920399663214,-10.65,11.349999999999996,-1.0335167065601457e-15,11.543236007318798,-11.245454545454548,13.754545454545452,4.134066826240583e-15,36.50548943242736,-35.348687815287256,49.162586966509174,012
4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-2.3375241136653296e-15,0.49624493877136727,-7.960227272727273,0.13977272727272805,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,4.501449718025635e-15,0.7118261548229898,-11.43465909090909,0.06534090909091361,-6.580594655050928e-16,0.7425769014354368,-11.924999999999999,0.07499999999999929,8.7202972116012295e-16,0.17428324155893068,-0.11715619624778029,2.647365165258445,015
1.5502750598402185e-15,11.507743790542104,-15.72318181818182,12.276818181818184,0.0,15.209000971043105,-20.23590909090909,28.76409090909091,-1.0335167065601457e-15,13.570132956539565,-17.898295454545455,22.001704545454544,3.100550119680437e-15,21.040352973610787,-27.026136363636365,34.77386363636364,3.100550119680437e-15,13.330182345475864,-17.825,18.275000000000002,-4.134066826240583e-15,86.47941085455628,-94.04559589996937,149.95191890326248,004
-4.134066826240583e-15,10.745684735940044,-13.055681818181819,9.044318181818179,5.167583532800728e-16,9.86900392025959,-11.978409090909091,9.62159090909091,-5.167583532800729e-15,10.74092640324846,-13.05,8.949999999999996,-2.0670334131202913e-15,10.96178922844455,-13.307954545454546,10.59204545454546,1.0335167065601457e-15,12.000096891826464,-14.561363636363636,11.738636363636369,-2.099330810200296e-15,54.31461314369717,-121.99174192406748,105.43124978161988,008
-2.0670334131202913e-15,13.206289440456922,-14.366818181818184,19.833181818181814,-3.100550119680437e-15,15.468922657021238,-16.549886363636364,29.15011363636364,2.0670334131202913e-15,13.37009000785641,-14.375,21.525,-2.0670334131202913e-15,16.81816298524744,-17.547272727272727,32.35272727272728,-2.0670334131202913e-15,12.325599860932458,-13.337500000000002,24.3625,4.134066826240583e-15,51.433111811350386,-146.06688091011748,109.29639767512464,003
-7.670631806501082e-16,0.6926762314171375,-11.032954545454544,0.46704545454545965,2.2931151926803235e-15,2.9568228089370554,-9.502386363636361,11.29761363636364,1.227301089040173e-15,1.6895467232856545,-11.595227272727268,6.1047727272727315,-2.5837917664003644e-15,2.852608048018487,-12.585227272727273,9.414772727272727,-4.844609562000683e-17,2.666534879663645,-12.54909090909091,8.350909090909088,2.377088425088335e-14,7.395307805778069,-14.41769965511756,75.83289336050434,004
3.61730847296051e-15,7.445259113319215,-20.26590909090909,6.634090909090908,1.291895883200182e-16,6.350027289547335,-15.864886363636362,14.03511363636363,3.3589292963204735e-15,7.77733467578006,-20.8125,11.787500000000009,2.0670334131202913e-15,7.787487231858788,-20.9375,10.862500000000004,2.842170943040401e-15,7.843588210770925,-20.71715909090909,10.882840909090916,0.0,145.01198064460863,-170.23009457778164,187.91493696038862,004
0.0,16.533083239756177,-25.756704545454546,23.343295454545448,2.5837917664003644e-15,12.659160355101664,-18.822613636363634,18.277386363636367,0.0,10.859433952661195,-18.546477272727273,11.453522727272727,-6.201100239360874e-15,9.464041382368848,-16.52159090909091,6.2784090909090935,-1.0335167065601457e-15,11.431026110618077,-18.74761363636364,12.552386363636366,-3.100550119680437e-15,54.11147487707572,-111.4162458071134,158.1460728570608,010
2.809873545960396e-15,1.50358318153037,-12.122840909090908,5.8771590909090925,4.650825179520656e-15,12.088500921642076,-20.05738636363636,16.742613636363636,3.4881188846404918e-15,8.379767570317288,-17.89738636363636,11.60261363636365,5.0383939444807105e-15,12.082526964105085,-25.097159090909088,15.302840909090918,3.552713678800501e-16,5.015774244387516,-16.587954545454544,9.212045454545454,3.100550119680437e-15,103.27980208089673,-211.64800126118138,131.5187675966788,003
3.3952638680354788e-15,0.731465894879523,-11.51590909090909,1.3840909090909115,-1.9378438248002731e-16,1.538888688689887,-18.355113636363637,2.6448863636363598,-1.6148698540002276e-15,1.7146924494733693,-14.97159090909091,2.028409090909083,-7.751375299201093e-16,15.302398786661948,-25.814318181818187,65.88568181818184,2.9229144357404122e-15,1.5004300993230395,-11.993749999999999,5.0062500000000085,4.134066826240583e-15,109.9021857239001,-244.92029458453342,96.26805100673997,009
-3.61730847296051e-15,10.419372254690689,-14.4,7.799999999999999,1.5502750598402185e-15,10.845924654522097,-14.920454545454545,12.679545454545456,1.0335167065601457e-15,11.301856060542585,-15.563636363636364,12.636363636363638,3.100550119680437e-15,12.696800859512434,-17.454545454545453,15.545454545454547,2.5837917664003644e-15,11.815286178806115,-16.315113636363634,11.98488636363637,1.0335167065601457e-15,41.47743698426374,-139.6368874467094,109.38374834643444,006
